ID,population,householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85
433,24631,3.32,29.19,39.37,29.24,10.09,0,0.0,36481,76.57,1.46,54.32,25.87,4.65,18.47,41895,14325,1341,6.95,4.61,14.46,38.97,5.25,59.1,10.94,35.32,7.15,33.15,5.8,45.37,7.5,6.7,3.11,80.86,78.85,97.44,68.87,59.39,70.25,210,1.57,1472,28.33,38.65,44.29,54.96,1.69,2.31,2.65,3.28,92.39,0.58,3.96,2.8,2.61,2.74,2.3,73.43,1.76,40.26,3,2378,75.75,69.86,2.02,65.98,1966,1.0,2.49,123300,158700,209900,86600,350,486,632,282,564,27.9,23.3,12.8,11,0,5.98,55.72,45.93,63.66,77.48
1541,13326,2.82,13.18,20.7,10.14,14.18,13326,100.0,68742,80.37,1.2,66.23,30.14,3.1,13.15,80078,36455,435,3.29,3.5,8.76,55.5,2.69,59.94,13.34,36.21,3.19,56.39,3.98,26.84,7.34,5.78,3.17,88.84,88.5,100.0,80.93,44.88,56.45,41,0.42,3239,23.06,28.84,40.63,49.0,5.61,7.01,9.88,11.91,70.58,4.74,3.79,3.03,2.79,2.86,2.48,82.6,1.93,23.68,3,174,96.45,80.44,0.0,44.25,1947,0.4,0.59,247600,353200,500001,252401,668,899,1001,333,961,28.0,21.8,14.1,0,0,24.31,28.67,67.6,82.55,86.11
1084,13812,2.83,12.4,23.61,11.81,10.35,10541,76.32,59724,86.81,0.39,62.81,25.14,3.37,18.09,64760,25054,283,2.06,3.21,11.87,36.01,2.73,69.82,18.59,21.92,7.97,38.76,5.96,29.24,8.03,7.02,3.17,87.38,85.76,98.18,83.5,60.79,66.95,48,0.52,1200,6.5,14.92,22.25,24.83,0.56,1.3,1.93,2.16,88.93,0.7,4.13,3.26,2.8,2.89,2.24,88.8,0.82,27.91,3,183,96.38,85.99,3.28,43.17,1955,0.43,0.14,156400,189700,244200,87800,624,747,966,342,839,29.7,22.3,14.8,0,0,8.69,62.98,67.12,82.91,90.63
102,16609,3.11,25.63,37.21,25.06,11.51,0,0.0,14509,66.06,1.65,24.72,28.39,17.48,14.63,16407,7371,5616,39.79,17.18,32.7,22.05,14.52,46.72,10.92,37.62,13.25,25.35,7.88,47.58,13.5,11.04,3.31,51.34,42.01,45.91,52.0,64.64,70.61,1640,12.57,147,12.24,20.41,31.97,36.73,0.11,0.18,0.28,0.33,97.09,0.34,8.31,5.66,2.65,2.67,2.63,54.32,5.7,44.54,3,756,87.59,53.87,5.95,64.68,1967,12.03,0.53,33400,49800,70200,36800,118,207,275,157,305,35.1,22.1,15.8,0,0,0.89,82.59,48.81,75.89,93.04
1221,75695,2.55,15.71,31.36,16.45,9.94,75695,100.0,24354,79.41,0.62,29.59,22.54,10.45,18.36,29288,12825,13764,18.75,8.6,20.87,23.79,7.33,60.87,12.22,29.83,14.87,30.03,11.16,30.31,15.91,13.7,2.99,62.94,56.08,71.54,61.74,57.46,65.76,3701,6.52,2622,17.05,19.76,26.74,29.1,0.59,0.68,0.93,1.01,92.92,0.74,3.85,2.68,2.47,2.57,2.35,56.3,3.06,44.17,3,2073,93.46,54.17,4.63,32.71,1969,6.64,0.42,49400,67900,94900,45500,212,309,383,171,405,27.2,22.6,14.0,102,29,3.46,55.65,46.81,72.3,78.5
893,19231,2.48,11.67,22.6,10.81,14.22,15006,78.01,37058,79.67,1.67,60.64,27.61,2.64,17.08,43336,17835,627,3.3,8.65,19.81,22.83,2.43,67.14,26.59,21.59,16.46,30.43,7.97,22.44,8.93,8.47,2.91,85.86,84.05,94.58,80.95,59.07,71.32,103,0.76,359,12.26,28.13,32.31,47.91,0.23,0.53,0.6,0.89,95.95,0.45,1.87,1.34,2.46,2.66,1.91,78.83,0.44,36.88,3,326,95.96,72.84,1.53,26.07,1970,0.49,0.0,78400,96600,124200,45800,380,450,505,125,513,22.7,19.2,11.5,0,0,1.87,78.21,60.41,87.25,92.11
629,108961,2.52,12.46,27.7,12.94,14.74,108961,100.0,30533,74.28,0.5,40.34,31.57,9.95,18.37,37942,14209,12922,12.09,15.26,33.18,14.11,7.77,59.92,27.06,22.88,18.48,22.31,9.79,34.44,12.71,11.36,3.1,64.25,59.5,71.13,69.69,54.74,66.16,5432,6.61,9461,4.97,9.9,16.61,21.53,0.43,0.86,1.44,1.87,76.38,4.39,5.13,3.43,2.48,2.65,2.31,52.41,3.31,58.77,2,4041,91.44,49.02,7.0,36.35,1953,5.26,0.5,107000,131800,155700,48700,286,404,505,219,492,26.8,23.2,13.9,98,7,8.68,66.6,55.75,85.71,91.74
108,11235,2.6,14.59,25.62,12.02,13.36,0,0.0,23258,72.45,1.78,34.4,27.62,10.28,16.58,28495,10965,1680,15.28,12.99,26.49,14.51,6.5,57.18,18.92,22.82,16.52,24.61,10.96,24.93,13.25,12.15,3.12,75.49,73.66,84.59,76.77,61.08,71.15,183,1.84,695,27.63,30.07,38.71,40.0,1.71,1.86,2.39,2.47,83.37,2.94,5.93,4.1,2.55,2.71,2.29,66.4,4.87,47.7,3,321,93.07,62.56,2.18,38.94,1963,6.75,0.32,40000,53900,74800,34800,195,268,343,148,306,26.2,16.1,11.5,0,0,6.19,48.88,44.43,76.23,87.33
1122,27957,2.95,13.21,31.92,14.16,4.39,27957,100.0,46674,92.92,0.47,41.6,9.66,3.24,11.41,51045,18554,1028,3.79,6.16,15.79,25.82,3.3,77.22,6.84,18.85,10.09,32.1,9.75,29.75,12.3,11.0,3.27,81.33,79.06,88.45,79.22,65.68,74.66,474,2.8,2129,12.54,28.79,41.94,58.85,0.96,2.19,3.19,4.48,89.45,2.59,6.1,4.66,2.88,2.95,2.74,67.75,3.13,32.6,3,751,92.66,66.11,1.46,21.3,1981,4.11,0.51,116600,150700,185400,68800,522,603,693,171,695,25.5,25.3,13.7,7,0,7.62,37.57,29.6,47.71,74.55
1263,21884,2.63,13.19,23.6,10.98,12.42,21884,100.0,31063,80.45,0.94,44.97,25.88,5.42,16.37,35137,13120,1519,7.05,7.05,18.15,17.47,5.55,64.43,11.49,22.41,12.24,25.09,11.37,23.09,14.71,13.14,3.02,74.1,72.39,81.31,82.02,65.14,77.92,334,1.96,982,9.57,21.18,33.2,40.63,0.43,0.95,1.49,1.82,93.01,1.07,4.87,3.56,2.59,2.68,2.42,67.42,3.44,40.12,3,244,97.15,65.1,1.23,16.8,1971,3.8,0.44,51400,63400,76600,25200,290,354,421,131,419,23.5,20.2,11.8,0,2,4.49,49.92,46.21,77.22,88.07
768,24414,2.72,20.54,33.98,21.61,10.63,0,0.0,31602,78.05,0.84,52.07,24.69,4.69,14.03,41824,14987,1845,8.63,4.83,14.82,27.88,3.75,60.99,16.32,36.42,9.17,34.24,8.0,36.67,11.42,9.84,3.01,76.66,77.18,85.05,77.89,61.56,71.67,219,1.35,724,16.99,19.89,25.83,32.32,0.5,0.59,0.77,0.96,95.91,0.23,2.92,1.96,2.38,2.72,1.95,63.72,1.29,49.98,3,315,96.61,55.76,3.49,34.6,1963,2.06,0.09,55100,71700,96500,41400,277,358,424,147,431,25.7,17.5,12.1,1,0,2.97,58.25,43.68,70.37,81.02
1111,49256,2.55,13.98,26.81,12.39,10.06,49256,100.0,28223,82.14,3.86,48.51,23.02,4.75,11.76,35876,13339,4631,9.65,10.77,16.58,26.39,4.41,69.16,5.01,29.2,8.3,31.55,7.28,28.63,10.11,8.79,3.08,78.39,79.25,87.06,76.39,76.08,81.95,503,1.3,606,8.09,8.91,15.02,22.44,0.1,0.11,0.18,0.28,91.41,0.67,3.19,2.2,2.48,2.84,1.94,69.32,1.38,45.97,3,723,96.39,60.72,0.28,24.76,1971,2.22,0.28,55600,67900,85000,29400,244,316,383,139,347,23.3,20.5,12.0,49,2,1.23,78.91,51.2,77.75,93.49
579,10603,2.6,10.01,20.17,9.22,17.23,10603,100.0,52126,76.55,1.11,67.2,34.72,1.97,21.48,59057,23059,252,2.38,5.34,13.63,39.14,2.93,65.28,12.56,30.15,6.4,40.97,4.29,26.31,7.13,5.81,3.07,89.21,88.61,98.15,87.56,54.04,66.87,21,0.29,1784,14.13,16.93,24.55,28.7,2.38,2.85,4.13,4.83,80.83,2.72,3.65,2.72,2.59,2.8,2.02,79.22,1.72,36.1,3,82,98.03,73.38,2.44,20.73,1948,0.0,1.23,196300,224000,252700,56400,548,716,866,318,765,28.1,23.5,18.0,0,0,16.83,41.33,71.54,85.8,89.41
1346,39802,2.8,13.77,26.89,12.18,9.84,0,0.0,31671,78.68,1.64,37.06,22.64,10.34,13.9,36935,13854,3727,9.59,10.84,23.84,17.03,7.85,64.24,11.76,26.08,15.54,22.7,10.75,26.88,15.27,13.1,3.2,72.38,68.95,80.12,77.49,65.31,74.67,772,2.55,4230,13.24,20.95,28.72,36.78,1.41,2.23,3.05,3.91,77.93,5.43,6.49,4.78,2.75,2.81,2.66,58.53,9.71,48.0,3,620,95.82,57.19,1.94,23.87,1972,4.04,0.36,101200,131300,164100,62900,350,431,514,164,484,26.1,21.8,11.4,57,5,10.63,60.72,43.89,76.24,90.8
1376,64358,2.28,11.84,30.02,14.82,12.71,64358,100.0,26576,74.98,0.48,42.74,27.12,9.55,14.03,34837,14914,8783,14.03,6.66,16.81,29.61,6.75,63.16,9.74,28.95,10.28,31.46,11.75,40.16,14.88,13.46,2.91,63.98,62.15,72.0,65.17,59.64,66.78,2170,4.91,3293,19.07,30.31,41.42,44.31,0.98,1.55,2.12,2.27,93.3,0.82,3.39,1.86,2.21,2.54,1.96,48.55,1.35,59.25,2,3058,90.23,42.13,2.94,46.86,1939,4.49,0.43,88900,112200,141500,52600,344,450,559,215,504,28.1,23.2,14.9,188,1,5.12,64.08,45.15,76.18,84.25
707,28134,2.24,12.44,22.46,11.34,21.24,28134,100.0,14839,54.78,0.42,32.34,43.6,16.08,26.9,20277,8500,7501,26.94,14.54,35.82,7.24,14.17,40.07,16.19,27.54,19.75,16.64,10.27,31.85,12.51,11.54,2.94,60.67,57.53,63.66,72.96,44.83,55.81,1358,5.01,390,1.28,3.85,9.49,9.49,0.02,0.05,0.13,0.13,93.4,0.56,3.94,2.38,2.22,2.37,2.07,51.16,1.2,52.11,2,2131,85.47,47.73,0.89,53.59,1939,8.99,1.09,17700,26600,36700,19000,117,169,224,107,239,26.3,17.2,13.6,59,0,1.39,91.03,66.38,92.71,96.74
968,11796,2.81,13.17,27.54,11.07,6.82,11796,100.0,36415,87.09,0.65,44.93,17.91,3.34,12.91,39963,16029,486,4.18,4.25,18.87,21.44,4.05,69.98,18.31,22.41,11.98,29.63,7.94,22.06,11.48,9.8,3.12,81.3,79.57,93.18,81.19,59.22,68.27,101,1.2,169,19.53,25.44,46.75,52.07,0.28,0.36,0.67,0.75,96.62,0.2,3.06,2.45,2.77,2.86,2.55,73.27,1.36,24.41,3,354,92.23,70.97,0.0,22.03,1972,1.19,0.0,61200,72800,101700,40500,366,444,525,159,530,22.4,21.1,11.0,0,0,1.43,71.07,45.01,79.58,90.39
907,70207,2.89,15.33,30.15,14.27,11.09,70207,100.0,22183,66.9,0.31,25.76,28.06,20.25,14.93,26398,9686,18946,27.51,21.36,43.01,9.74,14.99,51.33,34.78,19.95,23.68,17.87,11.01,40.05,16.75,14.08,3.42,49.97,44.67,55.42,51.51,51.03,59.44,5588,10.19,14673,21.19,33.8,46.28,56.23,4.43,7.06,9.67,11.75,49.12,13.83,10.19,7.17,2.83,2.86,2.81,32.41,10.41,55.93,2,2645,90.17,32.04,5.33,30.74,1943,10.11,1.91,106300,129600,152400,46100,302,470,561,259,559,31.6,23.7,15.1,57,25,20.9,56.65,45.68,78.0,82.34
129,20710,2.6,14.77,29.68,15.5,13.53,0,0.0,28496,76.44,0.79,38.34,29.48,8.9,16.11,33984,12382,2273,11.47,19.04,33.06,10.72,6.33,62.87,29.35,20.71,22.08,17.4,8.66,31.31,11.48,10.2,3.0,70.92,69.46,72.84,75.64,67.29,75.46,398,2.44,987,7.09,12.56,16.21,17.53,0.34,0.6,0.77,0.84,64.17,1.33,2.93,2.04,2.49,2.73,2.27,53.41,1.46,50.02,2,1095,87.9,48.76,2.28,61.19,1942,4.98,0.45,85100,109800,142900,57800,306,402,474,168,456,25.8,24.5,12.2,0,0,4.77,77.56,56.28,84.49,90.74
964,17866,4.29,36.56,54.63,40.48,3.01,0,0.0,23815,90.06,0.12,27.51,13.13,3.86,15.5,25356,9292,1362,11.19,4.64,13.48,10.08,3.28,79.79,8.49,22.97,9.11,23.0,5.59,56.16,9.72,7.01,3.27,83.18,79.78,93.27,81.51,51.92,61.76,149,1.94,378,14.02,16.93,19.84,25.13,0.3,0.36,0.42,0.53,93.16,0.62,4.84,3.96,2.93,2.78,3.01,31.71,4.2,48.56,3,272,93.87,33.4,1.84,14.34,1965,7.1,0.0,51500,64700,77000,25500,245,307,391,146,353,21.1,19.1,13.2,0,0,2.12,21.38,16.67,30.21,32.83
1166,10332,2.74,14.15,23.31,11.73,13.43,10332,100.0,37695,77.29,0.13,56.23,28.09,3.99,21.78,42247,15242,457,4.52,6.13,20.82,16.28,4.96,58.29,26.68,26.6,15.58,26.98,6.61,23.59,8.41,7.56,3.11,85.95,82.36,89.77,85.55,63.12,72.09,45,0.53,357,1.68,1.68,13.45,13.45,0.06,0.06,0.46,0.46,94.8,0.4,3.76,2.94,2.68,2.79,2.17,86.6,0.64,26.6,3,87,97.75,83.4,1.15,41.38,1960,1.64,0.0,64500,80700,98600,34100,252,311,365,113,372,20.3,16.6,10.8,0,0,3.46,74.18,67.27,90.94,95.5
765,20850,4.37,19.55,36.85,19.42,5.09,20850,100.0,27074,86.29,0.38,14.85,17.9,15.23,9.78,27157,8043,4373,21.19,39.05,63.37,3.54,11.49,57.83,41.01,10.95,38.36,9.0,7.18,43.31,10.89,8.95,4.48,71.97,61.45,77.11,73.67,48.95,53.29,1596,9.59,9613,15.22,25.46,36.61,49.52,7.02,11.74,16.88,22.83,22.93,26.89,31.65,27.67,4.33,3.93,4.73,44.42,44.16,65.26,2,93,98.09,49.04,5.38,40.86,1960,7.27,1.5,129300,162400,189700,60400,403,539,647,244,592,30.7,20.0,11.4,0,81,46.11,43.96,54.48,88.49,90.81
395,11488,2.63,10.82,22.63,10.84,15.9,11488,100.0,44672,79.98,0.0,61.51,36.06,2.59,19.09,52919,21339,288,2.51,6.18,20.42,22.04,4.58,63.5,15.63,19.84,11.09,30.41,5.7,29.86,7.22,6.5,3.18,87.07,85.57,90.77,93.52,44.57,57.83,73,1.0,1337,13.39,21.91,30.89,34.33,1.56,2.55,3.6,4.0,83.77,1.57,4.67,3.42,2.63,2.93,1.95,77.82,1.24,41.8,3,147,96.74,70.02,0.0,23.13,1948,0.53,1.0,177100,202400,241300,64200,481,621,722,241,673,24.1,23.0,15.4,0,0,11.64,64.76,70.63,88.32,93.58
1448,33687,2.43,10.5,24.43,11.32,16.51,0,0.0,35230,76.35,0.38,49.96,32.49,4.53,20.61,43081,16407,1734,5.24,12.83,27.5,15.67,5.1,64.44,28.28,23.07,17.21,24.25,8.5,28.89,11.14,9.89,2.95,78.13,77.27,86.55,82.38,65.88,75.55,476,1.98,2282,5.7,7.62,13.45,18.93,0.39,0.52,0.91,1.28,88.91,1.26,2.63,1.76,2.38,2.58,2.04,67.93,1.04,53.55,2,1278,91.57,62.7,0.47,63.62,1954,1.92,0.52,118600,141700,169300,50700,308,428,522,214,511,24.6,24.2,14.0,5,0,6.77,73.23,57.8,87.32,92.62
1490,38386,2.61,12.75,27.11,13.68,13.6,38386,100.0,21309,73.47,0.55,21.44,32.36,12.38,23.39,27243,10547,7359,20.3,17.42,37.76,13.54,8.45,54.17,15.6,29.62,20.76,17.58,14.18,40.16,16.86,15.65,3.09,45.86,37.26,51.46,57.54,64.08,73.6,4101,12.99,707,12.31,20.93,20.93,25.88,0.23,0.39,0.39,0.48,95.73,0.59,6.5,4.2,2.46,2.54,2.39,52.43,4.3,52.56,2,1466,90.95,50.86,10.91,46.45,1962,14.22,0.63,37100,52000,69700,32600,164,257,346,182,360,27.7,21.4,12.7,10,10,1.84,74.23,53.24,78.54,91.07
345,10420,2.58,14.61,24.95,11.49,13.91,0,0.0,20618,71.96,3.94,33.11,29.94,7.38,8.5,27041,12822,1930,18.85,18.34,34.62,13.1,6.84,59.87,25.32,21.63,17.4,22.38,9.4,24.4,12.65,11.2,3.1,67.13,61.31,74.3,70.33,68.54,76.48,358,4.0,20,40.0,40.0,40.0,40.0,0.08,0.08,0.08,0.08,97.41,0.18,4.99,3.54,2.53,2.57,2.44,67.27,3.56,44.58,3,363,91.76,66.08,4.41,43.53,1963,11.77,0.64,31000,43900,67000,36000,123,205,268,145,307,27.4,19.9,13.8,0,0,0.19,84.58,61.44,86.54,93.2
454,19959,2.51,12.95,23.16,10.34,15.26,0,0.0,24472,68.48,3.19,37.18,34.33,5.34,14.97,29946,12981,2818,14.29,11.78,29.41,12.71,5.71,55.46,15.23,17.61,18.77,19.28,9.13,18.56,11.21,10.23,3.0,78.76,74.46,83.03,79.85,48.05,61.29,81,0.48,703,17.92,20.06,24.61,47.23,0.63,0.71,0.87,1.66,90.34,2.11,3.71,2.66,2.48,2.51,2.41,75.55,3.32,48.44,3,1516,84.0,74.82,3.17,68.21,1956,8.88,1.0,22200,36300,57500,35300,175,249,327,152,342,25.5,17.7,12.7,0,0,3.52,65.48,57.65,82.64,93.14
1088,83816,2.7,11.48,22.61,10.44,12.67,83816,100.0,58947,83.59,0.69,61.56,25.0,2.6,17.35,69707,29627,3341,4.1,4.7,12.2,46.65,4.37,66.54,11.53,34.94,5.43,48.31,5.58,28.39,8.93,7.39,3.06,84.04,77.06,94.09,85.16,53.69,64.18,1207,2.22,15176,18.19,29.24,36.45,42.57,3.29,5.29,6.6,7.71,79.29,3.01,4.4,3.25,2.61,2.75,2.28,74.7,2.65,43.09,3,1352,95.83,70.99,1.55,38.17,1954,0.94,0.26,226700,292200,385700,159000,459,633,907,448,698,23.8,22.8,15.7,527,0,18.11,65.94,62.92,80.4,90.63
1207,14312,2.69,13.09,24.14,12.08,13.46,8557,59.79,36170,75.43,1.7,50.94,32.46,5.95,22.83,41127,16023,799,5.59,13.46,29.53,19.05,5.39,64.42,17.66,24.61,13.22,25.54,6.22,26.35,7.94,7.11,3.09,85.67,82.38,90.23,76.12,60.72,72.81,82,0.76,625,2.4,3.84,7.36,7.36,0.1,0.17,0.32,0.32,88.07,1.5,3.89,3.02,2.69,2.78,2.26,85.04,1.0,37.66,3,352,93.8,82.19,2.84,55.97,1960,0.54,0.56,109100,141100,180600,71500,301,440,606,305,538,26.8,22.4,14.8,0,0,4.37,18.12,70.45,83.74,85.68
1299,16829,3.17,13.76,24.66,10.4,4.26,16829,100.0,56098,94.82,0.45,50.35,7.45,4.63,8.85,57808,18948,353,2.1,3.93,9.73,34.73,4.37,76.77,11.26,21.64,8.8,33.39,6.57,26.16,10.18,8.44,3.53,86.71,83.14,93.86,88.38,77.21,83.96,39,0.37,5242,8.62,15.19,26.63,36.46,2.69,4.73,8.3,11.36,59.71,4.56,9.46,7.69,3.17,3.16,3.25,86.9,7.87,35.54,3,344,93.91,87.25,0.58,15.41,1985,0.28,0.5,169600,224100,277000,107400,759,880,1001,242,983,26.8,27.7,12.4,0,1,31.15,47.75,37.51,61.82,91.39
1520,21951,2.49,9.48,19.57,9.11,20.05,0,0.0,24814,70.72,0.49,33.91,37.07,5.39,26.49,28293,12486,2749,12.8,5.73,27.56,10.13,6.64,53.26,3.15,12.46,9.13,17.34,15.44,19.23,15.78,15.61,2.71,70.0,63.4,81.57,77.81,61.43,74.27,179,0.97,881,12.71,18.62,25.2,28.38,0.51,0.75,1.01,1.14,93.57,0.94,3.48,2.43,2.33,2.2,2.55,58.92,4.62,66.15,2,4629,65.59,62.43,0.35,21.86,1979,15.04,0.31,75500,97400,139700,64200,351,423,522,171,529,29.1,23.9,13.4,8,0,4.01,9.69,32.66,50.56,54.64
1228,25651,2.45,10.2,20.19,9.78,20.09,25651,100.0,43888,72.61,0.59,63.59,40.45,2.9,27.88,53111,22246,684,2.7,9.52,19.99,28.27,3.46,59.41,11.98,25.88,7.8,35.86,5.37,27.71,8.27,6.95,2.94,82.44,80.92,92.58,85.78,63.79,74.07,150,0.76,3166,1.64,2.4,5.43,9.41,0.2,0.3,0.67,1.16,81.39,2.31,2.53,1.81,2.42,2.56,1.88,84.09,0.47,37.93,3,320,97.03,79.48,0.31,26.56,1958,0.52,0.06,154500,185400,240200,85700,285,558,655,370,606,27.3,21.7,13.0,23,0,12.34,67.3,71.43,93.86,95.63
1135,13420,2.32,8.55,18.94,8.53,21.31,13420,100.0,48647,74.87,0.65,64.03,38.34,3.07,17.03,58177,27006,345,2.58,6.3,15.47,35.28,3.55,63.54,12.61,27.42,5.99,40.49,5.26,24.84,8.41,6.99,2.86,89.0,88.3,97.74,89.6,63.64,69.51,39,0.41,2048,6.88,10.16,14.79,21.29,1.05,1.55,2.26,3.25,80.93,2.28,2.47,1.68,2.32,2.58,1.71,78.54,0.36,39.15,3,209,96.51,70.8,0.48,35.41,1955,0.19,0.0,175700,215500,270300,94600,512,704,898,386,765,27.5,23.2,14.6,0,0,15.26,63.18,69.7,83.47,94.14
1054,12922,2.59,15.1,28.26,13.84,12.43,0,0.0,23078,75.91,1.1,27.07,29.08,9.21,19.69,28196,10517,2105,16.73,13.51,28.02,14.69,7.05,56.13,12.8,24.15,15.13,24.86,9.42,27.33,13.61,11.67,3.08,70.49,65.0,82.68,73.36,60.11,67.92,286,2.49,276,2.54,2.54,5.43,12.32,0.05,0.05,0.12,0.26,96.33,0.16,4.53,3.17,2.52,2.59,2.42,61.02,3.01,37.22,3,635,88.7,59.35,1.89,45.2,1968,11.73,0.36,38600,52500,71300,32700,128,199,311,183,286,22.9,19.6,13.4,0,0,2.14,57.65,49.18,74.46,80.74
1323,88680,2.79,11.41,26.53,11.97,9.78,88680,100.0,50075,87.93,0.44,57.26,19.63,2.92,13.73,55837,20961,3014,3.46,5.5,15.51,33.82,4.46,69.26,18.2,22.92,10.11,35.1,6.19,30.12,8.32,7.29,3.17,85.86,83.61,95.37,85.47,57.67,66.79,441,0.77,15782,15.74,28.51,39.96,48.24,2.8,5.07,7.11,8.59,76.68,2.6,4.39,3.33,2.73,2.94,2.3,72.09,3.33,45.82,3,1061,96.77,66.9,0.94,28.18,1967,0.48,0.21,153700,186200,239300,85600,552,642,738,186,700,23.0,22.7,14.0,110,0,17.8,54.31,56.5,74.34,85.09
1363,19572,2.83,12.29,25.06,11.66,7.8,15564,79.52,56713,89.22,1.06,60.6,17.26,1.74,14.57,60489,21717,414,2.12,2.75,10.62,35.65,3.27,73.75,17.99,21.66,7.7,36.02,6.14,26.74,8.28,7.22,3.18,87.97,86.89,96.62,88.89,54.73,67.58,53,0.43,1819,9.46,13.36,19.35,26.17,0.88,1.24,1.8,2.43,87.98,1.07,3.64,2.92,2.83,2.96,2.21,86.26,0.78,26.66,3,569,92.39,82.46,1.41,41.65,1962,0.29,0.2,154500,181400,220100,65600,626,804,952,326,877,27.0,24.7,13.3,11,0,9.29,58.51,60.84,80.1,91.38
991,280015,2.44,13.0,27.51,13.44,13.15,280015,100.0,22772,75.21,0.42,32.56,28.72,9.46,14.7,27662,13277,52557,19.44,11.47,29.37,18.7,6.54,60.13,9.91,23.42,13.4,25.73,15.01,34.1,18.14,16.66,3.01,58.62,51.4,63.27,60.73,63.78,70.03,15174,7.25,22291,8.89,15.67,22.85,35.71,0.71,1.25,1.82,2.84,82.17,3.17,5.15,3.13,2.35,2.46,2.22,57.93,6.03,59.72,2,14881,88.52,55.46,5.31,31.03,1963,10.12,0.71,43000,59000,86800,43800,236,334,416,180,408,27.2,21.9,13.0,423,140,7.96,44.91,47.85,77.94,84.29
232,56065,4.03,18.87,36.97,19.55,5.0,56065,100.0,23595,81.15,0.68,13.16,15.42,13.83,8.75,24268,7238,13508,24.28,46.43,69.4,5.26,12.78,58.54,40.74,10.0,39.19,9.12,6.02,44.87,12.1,8.99,4.29,67.92,61.51,73.6,72.67,49.68,54.17,4292,10.6,33299,17.58,29.62,39.1,51.89,10.44,17.59,23.22,30.82,10.88,36.42,27.82,23.07,4.01,4.24,3.92,30.11,54.84,84.83,1,612,95.78,28.47,3.43,24.51,1958,8.09,2.14,131100,163700,198800,67700,407,482,575,168,521,32.8,28.9,11.3,93,0,59.39,33.27,45.82,83.25,85.98
1362,16761,2.54,13.06,24.19,11.26,13.08,0,0.0,26298,74.61,0.92,42.93,29.8,8.26,14.78,33296,12606,2354,14.22,13.96,26.24,21.59,5.45,58.21,26.92,26.1,19.89,30.46,8.97,21.91,13.29,11.3,2.99,73.77,70.28,77.93,78.34,64.36,67.48,218,1.55,245,3.27,16.33,16.33,29.39,0.05,0.24,0.24,0.43,97.53,0.3,3.12,2.29,2.51,2.59,2.35,67.11,1.7,38.58,3,512,92.81,64.92,1.95,35.74,1965,9.48,0.15,38500,55800,79400,40900,151,230,304,153,304,25.0,18.7,12.9,0,0,1.46,65.09,51.62,75.51,87.02
1318,49708,2.35,10.51,23.96,10.85,19.4,49708,100.0,26722,71.21,0.27,39.13,34.49,4.66,12.08,31847,14953,5069,10.32,5.32,20.82,19.01,5.55,58.33,10.43,24.48,10.41,25.75,10.82,28.1,14.91,13.07,2.91,61.48,56.83,71.3,59.11,69.1,75.0,2530,7.09,10249,17.23,25.28,38.62,50.03,3.55,5.21,7.96,10.32,84.62,2.05,4.69,2.96,2.33,2.32,2.35,57.49,7.13,75.47,2,5143,80.43,57.89,0.64,28.6,1976,3.3,0.03,71300,93500,130200,58900,443,496,570,127,575,32.2,23.7,12.5,0,1,20.62,25.29,39.06,71.72,76.43
164,10663,3.01,34.92,50.03,40.69,10.67,0,0.0,17829,75.01,3.5,49.5,27.7,6.58,8.06,28167,8872,2183,26.9,9.03,16.7,26.61,5.63,56.56,11.45,33.79,12.16,27.46,4.93,53.74,6.95,6.03,2.98,75.54,75.43,75.74,79.08,77.69,89.32,86,1.43,153,40.52,60.13,65.36,69.93,0.58,0.86,0.94,1.0,96.57,0.75,3.88,2.37,2.3,2.55,2.01,58.46,1.13,51.5,2,245,93.54,52.64,1.22,37.55,1964,3.36,1.21,33900,48700,69700,35800,175,244,295,120,290,33.1,17.7,12.1,0,0,1.43,60.5,35.04,55.73,72.63
